FilePath,MethodName,RenamedMethodName
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/DatasourcePermissionsTests.cs,DatasourcePermissions_CompleteWorkflow_Success,Can_perform_complete_workflow_on_datasource_permissions_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/DatasourcePermissionsTests.cs,RoleBasedPermissions_CompleteWorkflow_Success,Can_perform_complete_workflow_on_role_based_permissions_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/DatasourcePermissionsTests.cs,DatasourceSpecificPermissions_CompleteWorkflow_Success,Can_perform_complete_workflow_on_datasource_specific_permissions_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/DatasourcePermissionsTests.cs,DatasourcePermissions_DeniedOperations_ReturnsForbidden,Should_handle_datasource_permissions_denied_operations_returns_forbidden_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/DatasourcePermissionsTests.cs,RoleBasedPermissions_InsufficientRoles_ReturnsForbidden,Should_handle_role_based_permissions_insufficient_roles_returns_forbidden_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/DatasourcePermissionsTests.cs,DatasourceSpecificDenials_PatternMatching_Success,Should_handle_datasource_specific_denials_pattern_matching_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Services/ConnectionStringEncryptionTest.cs,Repository_EncryptsAndDecryptsConnectionStrings_Correctly,Should_require_repository_encrypts_and_decrypts_connection_strings_correctly_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Services/ConnectionStringEncryptionTest.cs,Repository_HandlesNullConnectionString_Correctly,Should_require_repository_handles_null_connection_string_correctly_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Services/DapperMaticServiceTests_CheckConstraints.cs,CheckConstraint_Management_Tests,Can_manage_check_constraint_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Services/DapperMaticServiceTests_PrimaryKeyConstraints.cs,PrimaryKeyConstraint_Management_Tests,Can_manage_primary_key_constraint_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Services/DapperMaticServiceTests_Schemas.cs,Schema_Management_Tests,Can_manage_schema_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Services/DapperMaticServiceTests_Indexes.cs,Index_Management_Tests,Can_manage_index_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Services/DapperMaticServiceTests_Views.cs,View_Management_Tests,Can_manage_view_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Services/DapperMaticServiceTests_Views.cs,View_Query_Tests,Can_query_view_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Services/DapperMaticServiceTests_ForeignKeyConstraints.cs,ForeignKeyConstraint_Management_Tests,Can_manage_foreign_key_constraint_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Services/DapperMaticServiceTests_Tables.cs,Table_Management_Tests,Can_manage_table_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Services/DapperMaticServiceTests_Tables.cs,Table_Query_Tests,Can_query_table_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Services/DapperMaticServiceTests_DataTypes.cs,DataTypes_Management_Tests,Can_manage_data_types_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Services/DapperMaticServiceTests_UniqueConstraints.cs,UniqueConstraint_Management_Tests,Can_manage_unique_constraint_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Services/DapperMaticServiceTests_Columns.cs,Column_Management_Tests,Can_manage_column_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Services/DapperMaticServiceTests_DefaultConstraints.cs,DefaultConstraint_Management_Tests,Can_manage_default_constraint_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Services/DapperMaticServiceTests_Datasources.cs,Datasource_Management_Tests,Can_manage_datasource_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Repositories/RepositoryImplementationTests.cs,InMemoryRepository_DataPersistsWithinApplication_ButNotBetweenRestarts,Should_handle_in_memory_repository_data_persists_within_application_but_not_between_restarts_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Repositories/RepositoryImplementationTests.cs,FileRepository_DataPersistsBetweenApplicationRestarts,Should_handle_file_repository_data_persists_between_application_restarts_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Repositories/RepositoryImplementationTests.cs,DatabaseRepository_DataPersistsBetweenApplicationRestarts,Should_handle_database_repository_data_persists_between_application_restarts_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Repositories/RepositoryImplementationTests.cs,AllRepositoryTypes_SupportBasicCrudOperations,Should_require_all_repository_types_support_basic_crud_operations_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Security/DefaultDapperMaticPermissionsTests.cs,IsAuthorizedAsync_AllowAll_ReturnsTrue,Should_expect_is_authorized_async_allow_all_returns_true_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Security/DefaultDapperMaticPermissionsTests.cs,IsAuthorizedAsync_RequireAuthentication_UnauthenticatedUser_ReturnsFalse,Should_expect_is_authorized_async_require_authentication_unauthenticated_user_returns_false_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Security/DefaultDapperMaticPermissionsTests.cs,IsAuthorizedAsync_RequireAuthentication_AuthenticatedUser_ReturnsTrue,Should_expect_is_authorized_async_require_authentication_authenticated_user_returns_true_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Security/DefaultDapperMaticPermissionsTests.cs,IsAuthorizedAsync_RequireRole_UserWithRole_ReturnsTrue,Should_expect_is_authorized_async_require_role_user_with_role_returns_true_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Security/DefaultDapperMaticPermissionsTests.cs,IsAuthorizedAsync_RequireRole_UserWithoutRole_ReturnsFalse,Should_expect_is_authorized_async_require_role_user_without_role_returns_false_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Security/DefaultDapperMaticPermissionsTests.cs,IsAuthorizedAsync_RequireRole_NoRoleSpecified_FallsBackToDefault,Should_expect_is_authorized_async_require_role_no_role_specified_falls_back_to_default_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Security/DefaultDapperMaticPermissionsTests.cs,IsAuthorizedAsync_WithOptions_UsesRequiredRole,Should_expect_is_authorized_async_with_options_uses_required_role_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Security/DefaultDapperMaticPermissionsTests.cs,IsAuthorizedAsync_WithOptions_ReadOnlyRole_GetOperation_ReturnsTrue,Should_expect_is_authorized_async_with_options_read_only_role_get_operation_returns_true_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Security/DefaultDapperMaticPermissionsTests.cs,IsAuthorizedAsync_WithOptions_ReadOnlyRole_NonGetOperation_ReturnsFalse,Should_expect_is_authorized_async_with_options_read_only_role_non_get_operation_returns_false_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Security/DefaultDapperMaticPermissionsTests.cs,IsAuthorizedAsync_WithOptions_RequiredRoleOverridesReadOnly,Should_expect_is_authorized_async_with_options_required_role_overrides_read_only_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Security/DefaultDapperMaticPermissionsTests.cs,IsAuthorizedAsync_WithOptions_NoRequiredRole_FallsBackToDefaultBehavior,Should_expect_is_authorized_async_with_options_no_required_role_falls_back_to_default_behavior_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Security/DefaultDapperMaticPermissionsTests.cs,IsAuthorizedAsync_DefaultCase_ReturnsFalse,Should_expect_is_authorized_async_default_case_returns_false_Async
